PatientID,Rmin,Rmax,Cmin,Cmax,Zmin,Zmax,PRmin,PRmax,PCmin,PCmax,PZmin,PZmax 
BraTS19_Testing_001,50,187,46,214,2,141,4,3,4,4,3,2
BraTS19_Testing_002,50,187,44,212,4,140,4,3,4,4,4,4
BraTS19_Testing_003,46,193,48,210,8,142,7,6,7,7,5,5
BraTS19_Testing_004,47,191,43,215,7,143,0,0,2,2,4,4
BraTS19_Testing_005,50,191,45,213,8,135,2,1,4,4,1,0
BraTS19_Testing_006,50,185,43,217,8,143,5,4,1,1,5,4
BraTS19_Testing_007,52,187,47,212,11,138,5,4,6,5,1,0
BraTS19_Testing_008,43,188,38,220,1,144,8,7,5,5,1,0
BraTS19_Testing_009,46,191,45,214,3,142,8,7,4,3,3,2
BraTS19_Testing_010,48,188,47,216,13,141,2,2,4,3,0,0
BraTS19_Testing_011,52,184,51,210,4,141,6,6,1,0,4,3
BraTS19_Testing_012,51,187,53,211,9,137,4,4,1,1,0,0
BraTS19_Testing_013,50,189,48,209,13,139,3,2,8,7,1,1
BraTS19_Testing_014,46,190,47,205,12,141,0,0,1,1,8,7
BraTS19_Testing_015,58,186,44,217,0,137,0,0,2,1,4,3
BraTS19_Testing_016,51,189,42,219,0,143,3,3,8,7,1,0
BraTS19_Testing_017,50,192,46,213,1,143,1,1,5,4,1,1
BraTS19_Testing_018,49,191,41,219,1,144,1,1,7,7,1,0
BraTS19_Testing_019,53,188,36,217,0,145,5,4,6,5,8,7
BraTS19_Testing_020,46,196,45,217,0,138,5,5,2,2,3,3
BraTS19_Testing_021,48,191,42,217,8,143,1,0,1,0,5,4
BraTS19_Testing_022,55,186,46,219,0,138,7,6,2,1,3,3
BraTS19_Testing_023,48,192,38,215,0,137,0,0,8,7,4,3
BraTS19_Testing_024,50,186,53,211,0,137,4,4,1,1,4,3
BraTS19_Testing_025,49,186,43,213,0,137,4,3,3,3,4,3
BraTS19_Testing_026,53,182,48,218,8,145,8,7,3,3,4,3
BraTS19_Testing_027,49,187,40,213,0,136,3,3,2,1,4,4
BraTS19_Testing_028,54,186,42,216,0,141,6,6,1,1,2,1
BraTS19_Testing_029,48,189,39,219,0,139,2,1,6,6,3,2
BraTS19_Testing_030,53,183,43,214,0,144,7,7,3,2,0,0
BraTS19_Testing_031,48,189,39,217,0,141,2,1,7,7,2,1
BraTS19_Testing_032,56,181,42,217,0,138,2,1,1,0,3,3
BraTS19_Testing_033,44,192,35,218,0,137,6,6,5,4,4,3
BraTS19_Testing_034,54,188,36,220,0,143,5,5,4,4,1,0
BraTS19_Testing_035,46,192,37,219,0,137,7,7,5,5,4,3
BraTS19_Testing_036,48,195,29,221,0,135,7,6,0,0,5,4
BraTS19_Testing_037,56,182,41,216,0,141,1,1,1,0,2,1
BraTS19_Testing_038,53,186,41,220,0,140,6,5,7,6,2,2
BraTS19_Testing_039,54,184,43,216,0,140,7,7,2,1,2,2
BraTS19_Testing_040,47,190,43,213,0,139,1,0,3,3,3,2
BraTS19_Testing_041,58,179,49,214,3,140,4,3,6,5,4,3
BraTS19_Testing_042,48,190,39,219,0,138,1,1,6,6,3,3
BraTS19_Testing_043,54,181,52,209,0,142,1,0,2,1,1,1
BraTS19_Testing_044,54,183,57,216,3,140,8,7,1,0,4,3
BraTS19_Testing_045,52,186,37,216,0,141,5,5,7,6,2,1
BraTS19_Testing_046,50,184,45,217,5,140,5,5,2,2,5,4
BraTS19_Testing_047,49,189,42,213,0,140,2,2,3,2,2,2
BraTS19_Testing_048,48,192,49,213,0,143,0,0,6,6,1,0
BraTS19_Testing_049,53,182,50,213,0,138,8,7,7,6,3,3
BraTS19_Testing_050,50,187,43,215,0,142,4,3,2,2,1,1
BraTS19_Testing_051,53,183,56,210,7,140,7,7,3,3,6,5
BraTS19_Testing_052,51,184,46,213,0,144,6,5,5,4,0,0
BraTS19_Testing_053,47,190,38,223,2,140,1,0,4,3,3,3
BraTS19_Testing_054,49,188,43,218,2,146,3,2,1,0,0,0
BraTS19_Testing_055,53,182,45,211,0,140,8,7,5,5,2,2
BraTS19_Testing_056,48,188,37,218,0,144,2,2,6,5,0,0
BraTS19_Testing_057,51,185,48,216,7,140,5,5,4,4,6,5
BraTS19_Testing_058,47,187,40,216,0,139,2,2,0,0,3,2
BraTS19_Testing_059,53,184,44,214,3,142,7,6,3,3,3,2
BraTS19_Testing_060,51,187,46,220,4,138,4,4,1,1,5,5
BraTS19_Testing_061,53,184,41,217,0,136,7,6,0,0,4,4
BraTS19_Testing_062,44,193,40,217,0,139,6,5,8,7,3,2
BraTS19_Testing_063,48,188,46,217,1,137,2,2,3,2,4,4
BraTS19_Testing_064,47,190,44,217,0,139,1,0,2,1,3,2
BraTS19_Testing_065,52,185,40,219,0,141,6,5,7,6,2,1
BraTS19_Testing_066,52,186,42,214,0,141,5,5,2,2,2,1
BraTS19_Testing_067,50,186,48,208,0,141,4,4,0,0,2,1
BraTS19_Testing_068,52,185,43,216,0,143,6,5,2,1,1,0
BraTS19_Testing_069,52,185,43,215,0,142,6,5,2,2,1,1
BraTS19_Testing_070,48,190,44,215,4,138,1,1,3,2,5,5
BraTS19_Testing_071,51,188,42,215,0,138,4,3,2,1,3,3
BraTS19_Testing_072,55,182,45,217,0,140,1,0,2,2,2,2
BraTS19_Testing_073,53,185,54,211,0,137,6,6,2,1,4,3
BraTS19_Testing_074,55,181,58,212,1,139,1,1,3,3,3,3
BraTS19_Testing_075,52,180,64,219,5,143,0,0,3,2,3,3
BraTS19_Testing_076,54,182,61,215,1,141,0,0,3,3,2,2
BraTS19_Testing_077,56,183,42,215,3,141,1,0,2,1,3,3
BraTS19_Testing_078,48,196,46,210,2,135,6,6,6,6,6,5
BraTS19_Testing_079,48,186,48,215,0,139,3,3,5,4,3,2
BraTS19_Testing_080,49,190,47,212,2,139,2,1,6,5,4,3
BraTS19_Testing_081,51,185,46,215,2,136,5,5,4,3,5,5
BraTS19_Testing_082,53,184,40,216,0,139,7,6,0,0,3,2
BraTS19_Testing_083,52,184,45,215,0,149,6,6,3,3,6,5
BraTS19_Testing_084,53,186,41,215,0,139,6,5,1,1,3,2
BraTS19_Testing_085,49,185,41,216,0,138,4,4,1,0,3,3
BraTS19_Testing_086,47,189,43,218,0,140,1,1,1,0,2,2
BraTS19_Testing_087,53,184,41,213,0,135,7,6,2,2,5,4
BraTS19_Testing_088,53,185,38,209,0,136,6,6,3,2,4,4
BraTS19_Testing_089,50,187,45,215,0,139,4,3,3,3,3,2
BraTS19_Testing_090,49,188,53,211,0,137,3,2,1,1,4,3
BraTS19_Testing_091,51,186,41,221,5,145,5,4,6,6,2,2
BraTS19_Testing_092,42,195,43,215,2,134,4,3,2,2,6,6
BraTS19_Testing_093,54,180,51,213,0,142,1,1,7,7,1,1
BraTS19_Testing_094,49,186,47,216,3,141,4,3,4,3,3,3
BraTS19_Testing_095,52,184,50,214,2,139,6,6,6,6,4,3
BraTS19_Testing_096,53,185,43,216,0,137,6,6,2,1,4,3
BraTS19_Testing_097,51,186,42,214,0,138,5,4,2,2,3,3
BraTS19_Testing_098,50,187,47,212,0,138,4,3,6,5,3,3
BraTS19_Testing_099,50,188,38,219,0,143,3,3,6,5,1,0
BraTS19_Testing_100,47,190,35,223,0,138,1,0,2,2,3,3
BraTS19_Testing_101,53,188,39,220,8,134,5,4,6,5,1,1
BraTS19_Testing_102,53,189,42,215,3,142,4,4,2,1,3,2
BraTS19_Testing_103,53,188,39,216,0,142,5,4,8,7,1,1
BraTS19_Testing_104,54,187,41,219,11,138,6,5,7,7,1,0
BraTS19_Testing_105,50,188,40,218,9,143,3,3,7,7,5,5
BraTS19_Testing_106,53,186,37,209,11,118,6,5,2,2,3,2
BraTS19_Testing_107,54,187,38,215,7,146,6,5,8,7,3,2
BraTS19_Testing_108,52,188,40,216,8,140,4,4,0,0,6,6
BraTS19_Testing_109,52,188,41,214,13,141,4,4,2,1,0,0
BraTS19_Testing_110,49,189,41,217,0,140,2,2,0,0,2,2
BraTS19_Testing_111,48,189,40,218,0,132,2,1,7,7,6,6
BraTS19_Testing_112,51,185,41,218,0,132,5,5,8,7,6,6
BraTS19_Testing_113,50,188,42,218,0,135,3,3,0,0,5,4
BraTS19_Testing_114,51,186,45,214,0,135,5,4,4,3,5,4
BraTS19_Testing_115,50,188,49,212,0,135,3,3,7,6,5,4
BraTS19_Testing_116,53,187,42,217,0,134,5,5,1,0,5,5
BraTS19_Testing_117,57,181,47,215,2,135,2,2,4,4,6,5
BraTS19_Testing_118,52,187,45,217,0,143,5,4,2,2,1,0
BraTS19_Testing_119,47,185,39,218,0,136,3,3,7,6,4,4
BraTS19_Testing_120,43,191,43,216,0,137,6,6,2,1,4,3
BraTS19_Testing_121,49,187,45,215,0,131,3,3,3,3,7,6
BraTS19_Testing_122,46,192,41,213,0,138,7,7,2,2,3,3
BraTS19_Testing_123,53,180,45,209,0,141,1,0,6,6,2,1
