PatientID,Rmin,Rmax,Cmin,Cmax,Zmin,Zmax,PRmin,PRmax,PCmin,PCmax,PZmin,PZmax, WCRMin, WCRMax, WCCMin, WCCMax, WCZMin, WCMax, 
BraTS19_TCIA09_148_1,49,189,50,212,0,142,2,2,7,7,1,1,47,191,48,214,-2,144,
BraTS19_TCIA02_355_1,44,189,44,214,52,114,8,7,3,3,1,1,36,196,36,221,44,121,
BraTS19_TCIA10_195_1,52,185,42,220,0,146,6,5,7,7,7,7,46,190,36,225,-6,151,
BraTS19_TCIA01_454_1,45,190,44,220,0,137,8,7,0,0,4,3,37,197,36,227,-8,144,
BraTS19_CBICA_ABT_1,48,190,34,223,0,141,1,1,2,1,2,1,47,191,33,224,-1,142,
BraTS19_TCIA10_127_1,49,188,41,216,0,145,3,2,1,0,8,7,46,190,38,218,-3,147,
BraTS19_WashU_S037_1,51,188,42,214,0,143,4,3,2,2,1,0,47,191,38,217,-4,146,
BraTS19_TCIA10_631_1,53,184,41,213,0,130,7,6,2,2,7,7,46,190,34,219,-7,136,
BraTS19_MDA_1015_1,53,185,46,217,0,136,6,6,3,2,4,4,47,191,40,223,-6,142,
BraTS19_TCIA03_216_1,49,186,49,214,4,140,4,3,6,5,4,4,45,189,45,217,0,143,
BraTS19_TCIA07_600_1,48,187,64,198,5,137,3,2,5,5,6,6,45,189,61,200,2,139,
BraTS19_CBICA_AMU_1,51,186,39,217,0,140,5,4,7,7,2,2,46,190,34,221,-5,144,
BraTS19_CBICA_BLI_1,57,181,49,216,7,145,2,2,5,4,3,3,55,183,47,218,5,147,
BraTS19_TCIA13_610_1,49,191,38,222,0,135,1,1,4,4,5,4,48,192,37,223,-1,136,
BraTS19_MDA_1124_1,50,184,43,217,0,140,5,5,1,1,2,2,45,189,38,222,-5,145,
BraTS19_CBICA_BLK_1,54,182,46,215,0,139,0,0,4,3,3,2,54,182,46,215,0,139,
BraTS19_CBICA_ALT_1,53,184,37,216,2,139,7,6,7,6,4,3,46,190,30,222,-5,145,
